RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
8362,15705676,Wardle,690,France,Female,35,9,107944.33,2,0,0,48478.47
8363,15751912,Lilly,567,France,Male,36,7,0.0,2,0,1,3896.08
8364,15677336,Aitken,557,Germany,Male,57,1,120043.13,1,1,0,132370.75
8365,15684395,Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86
8366,15659949,Chiu,850,France,Male,31,1,96399.31,2,1,0,106534.15
8367,15812422,Ugorji,637,France,Male,41,2,0.0,2,0,1,102515.42
8368,15806941,Sharpe,499,France,Male,60,7,76961.6,2,1,1,83643.87
8369,15637690,Houghton,622,Germany,Female,34,7,98675.74,1,1,0,138906.85
8370,15632882,Konovalova,684,Germany,Male,37,1,126817.13,2,1,1,29995.83
8371,15807107,Patel,612,France,Male,32,3,121394.42,1,1,0,164081.42
8372,15661034,Ngozichukwuka,813,Germany,Female,29,5,106059.4,1,0,0,187976.88
8373,15811958,Medland,850,Germany,Male,44,2,112755.34,2,0,0,158171.36
8374,15785167,Padovano,795,Spain,Male,29,4,0.0,2,0,0,155711.64
8375,15646720,Tsui,628,Spain,Female,55,7,0.0,3,1,0,85890.75
8376,15658614,H?,565,Germany,Female,38,7,145400.69,2,1,1,83844.79
8377,15704657,Denman,601,France,Male,39,3,72647.64,1,1,0,41777.9
8378,15567147,Ratten,802,Spain,Male,40,4,0.0,2,1,1,81908.09
8379,15701319,Baxter,614,Germany,Female,37,6,96340.81,2,1,1,139377.24
8380,15745266,Norman,434,Spain,Male,55,6,0.0,1,0,1,73562.05
8381,15650437,Shen,522,Germany,Male,32,8,124450.36,2,1,1,165786.1
8382,15764314,Reilly,550,Germany,Male,36,2,113877.23,2,1,0,174921.91
8383,15612594,Ifeanacho,599,Spain,Male,25,3,0.0,2,1,1,120790.02
8384,15593501,Graham,493,France,Female,36,5,148667.81,2,1,0,56092.51
8385,15804150,Lysaght,755,France,Male,34,3,0.0,2,1,1,158816.03
8386,15649297,T'ang,605,France,Female,62,4,111065.93,2,0,1,125660.99
8387,15641110,Abron,708,France,Male,41,0,0.0,1,1,0,128400.62
8388,15660608,Chimaraoke,699,France,Male,44,8,158697.61,1,1,0,107181.22
8389,15806570,Y?an,763,France,Female,53,4,0.0,1,1,0,77203.72
8390,15715345,Sergeyeva,743,Spain,Male,25,6,0.0,2,1,0,129740.11
8391,15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97
8392,15579074,Obiajulu,619,Germany,Male,38,10,84651.79,1,1,1,184754.26
8393,15641158,Belcher,739,Germany,Male,32,3,102128.27,1,1,0,63981.37
8394,15752507,K?,769,Germany,Male,60,9,148846.39,1,1,0,192831.67
8395,15597983,Brown,692,France,Male,69,10,154953.94,1,1,1,70849.47
8396,15586069,Abernathy,560,France,Female,30,0,108883.29,1,1,0,27914.95
8397,15655082,Pape,607,France,Female,48,4,112070.86,3,1,0,173568.3
8398,15720155,Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31
8399,15582116,Ma,767,Germany,Female,45,7,132746.2,2,1,0,26628.88
8400,15749365,Earle,543,France,Female,34,8,0.0,2,0,1,145601.8
8401,15632069,Kazantsev,776,France,Male,39,8,125211.55,2,1,0,144496.07
8402,15663134,Uspenskaya,535,Spain,Male,58,1,0.0,2,1,1,11779.98
8403,15766683,Coombes,549,Germany,Male,36,6,139422.37,1,0,0,83983.39
8404,15707219,Hopman,844,France,Female,28,4,0.0,2,0,1,123318.37
8405,15709232,McKay,586,Germany,Female,47,5,157099.47,2,1,1,65481.86
8406,15801351,Milanesi,583,France,Male,40,3,0.0,2,1,0,47728.0
8407,15578747,Chineze,701,Spain,Male,26,5,83600.24,1,0,1,59195.05
8408,15675626,Dawson,726,France,Male,28,2,0.0,1,0,0,98060.51
8409,15583736,Shih,829,Germany,Male,36,4,81795.74,2,1,0,90106.94
8410,15590011,Hughes,749,Spain,Male,38,9,129378.32,1,1,1,13549.34
8411,15609913,Clark,743,France,Female,46,9,0.0,1,1,0,113436.08
8412,15719479,Chukwuhaenye,619,Spain,Female,56,7,0.0,2,1,1,42442.21
8413,15575147,Wall,699,France,Male,22,9,99339.0,1,1,0,68297.61
8414,15597309,Howell,749,Spain,Male,36,7,0.0,2,0,0,80134.65
8415,15648367,Lo,600,Germany,Female,29,6,74430.1,2,1,1,96051.1
8416,15758031,Lazarev,760,Spain,Male,38,3,91241.85,1,0,1,80682.35
8417,15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98
8418,15689288,Folliero,630,France,Female,26,5,0.0,2,1,0,182612.38
8419,15731026,Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43
8420,15775809,Holloway,677,Germany,Female,26,6,98723.67,1,0,1,151146.67
8421,15743076,Pai,669,Spain,Male,29,9,0.0,1,1,1,93901.61
8422,15658258,Trejo,693,France,Male,43,6,128760.32,1,1,0,36342.79
8423,15756321,Johnston,612,Spain,Female,52,5,144772.69,1,0,0,98302.57
8424,15706799,Macknight,719,Spain,Male,44,4,0.0,1,0,0,84972.9
8425,15775703,Lo,702,France,Male,26,2,71281.29,1,1,1,108747.12
8426,15642636,Glossop,755,France,Male,29,9,117035.89,1,1,1,21862.19
8427,15704651,Bishop,514,France,Male,26,1,0.0,2,0,0,121551.93
8428,15806771,Yefremova,753,France,Female,40,0,3768.69,2,1,0,177065.24
8429,15566735,Obialo,548,Germany,Female,36,2,108913.84,2,1,1,140460.01
8430,15681671,Nkemjika,850,Germany,Male,28,2,101100.22,2,1,1,35337.31
8431,15775949,Trevisani,612,France,Female,38,7,110615.47,1,1,1,193502.93
8432,15586752,Parkes,628,Germany,Male,33,8,152143.89,1,1,1,32174.03
8433,15582519,Seleznyov,479,France,Male,47,6,121797.09,1,0,1,5811.9
8434,15658233,Naylor,724,France,Female,41,5,109798.25,1,0,1,149593.61
8435,15755330,Forbes,512,Germany,Male,41,7,122403.24,1,0,1,37439.9
8436,15605072,Douglas,638,France,Female,43,3,145860.98,1,1,1,142763.51
8437,15617538,Nwankwo,834,Spain,Male,40,7,0.0,2,0,0,45038.74
8438,15591428,Myers,781,France,Male,29,9,0.0,2,0,0,172097.4
8439,15692142,Rogova,707,Germany,Female,48,7,105086.74,1,1,1,180344.69
8440,15692931,Hsing,670,France,Male,22,2,114991.45,1,1,1,37392.56
8441,15781127,Giordano,663,Spain,Female,33,8,96769.04,1,1,1,36864.05
8442,15677136,Okwukwe,624,France,Female,23,5,0.0,2,0,0,132418.59
8443,15677828,Chalmers,598,France,Female,34,4,0.0,2,0,0,60894.26
8444,15567897,Chiazagomekpere,619,Germany,Male,23,5,132725.1,1,1,1,143913.33
8445,15793641,Evseyev,792,France,Female,70,3,0.0,2,1,1,172240.27
8446,15678333,Parry-Okeden,683,France,Female,26,7,0.0,2,1,0,86619.77
8447,15630511,Picot,691,France,Female,33,6,0.0,2,1,0,164074.89
8448,15792627,Reid,765,Spain,Female,33,5,84557.82,1,1,1,69039.43
8449,15717191,Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76
8450,15625716,Genovesi,637,France,Female,33,9,113913.53,1,0,1,65316.5
8451,15710053,Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19
8452,15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08
8453,15601410,Tien,744,Spain,Female,46,1,0.0,3,1,1,177431.59
8454,15684669,Parkes,567,France,Female,41,9,137891.35,1,1,0,142009.46
8455,15619083,Yip,502,France,Female,35,6,0.0,2,1,1,80618.47
8456,15692207,Ingle,609,France,Female,53,6,0.0,2,1,1,124218.27
8457,15730705,Chidubem,715,France,Male,37,9,165252.52,1,1,0,85286.3
8458,15749688,Lu,541,France,Male,32,8,0.0,2,0,0,40889.14
8459,15728542,Vorobyova,850,France,Female,71,4,0.0,2,1,1,107236.87
8460,15760063,Chiedozie,595,Spain,Male,23,7,0.0,2,1,1,168085.97
8461,15658982,Napolitani,650,Germany,Female,28,5,122034.4,3,0,1,146663.43
8462,15758769,Coffey,625,France,Female,44,7,0.0,1,1,0,4791.8
8463,15778481,Chigbogu,817,France,Male,59,1,118962.58,1,1,1,120819.58
8464,15661162,Akabueze,526,Spain,Male,49,2,0.0,1,1,0,114539.67
8465,15568164,Istomin,850,France,Female,34,4,71379.53,2,1,1,154000.99
8466,15601569,Ndubueze,598,France,Female,40,2,171178.25,1,1,0,137980.58
8467,15772383,Toscani,613,France,Male,36,9,131307.11,1,0,0,83343.73
8468,15667456,Ross,709,Spain,Male,62,3,0.0,2,1,1,82195.15
8469,15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95
8470,15799534,McClaran,720,France,Male,71,5,183135.39,2,1,1,197688.5
8471,15582847,Yermakova,662,France,Male,26,0,0.0,2,0,1,72929.96
8472,15612478,Somadina,525,France,Male,51,10,0.0,3,1,0,171045.35
8473,15709621,Wan,662,France,Male,31,3,0.0,2,0,1,27731.05
8474,15802009,Mazzi,770,France,Female,33,6,0.0,2,1,1,126131.9
8475,15698816,Tuan,721,Spain,Female,33,4,72535.45,1,1,1,103931.49
8476,15574830,Townsley,633,Germany,Male,58,2,128137.42,2,1,0,147635.33
8477,15603082,Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57
8478,15685947,Henderson,556,Germany,Male,42,0,115915.53,2,0,1,125435.47
8479,15643048,Mueller,639,France,Male,66,0,0.0,2,0,1,42240.54
8480,15807568,Wright,632,France,Male,50,2,0.0,2,0,0,57942.88
8481,15597591,Lung,456,France,Male,29,5,107000.49,1,1,1,153419.62
8482,15747558,Bryant,729,Spain,Female,38,10,0.0,2,1,0,189727.12
8483,15756655,Madukaife,632,France,Female,34,2,0.0,2,0,0,165385.55
8484,15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99
8485,15601012,Abdullah,802,France,Female,60,3,92887.06,1,1,0,39473.63
8486,15724269,Yao,670,France,Male,25,7,0.0,2,1,1,144723.38
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57
8488,15791877,Gallagher,706,Germany,Male,34,0,140641.26,2,1,1,77271.91
8489,15794360,Hao,592,Germany,Female,70,5,71816.74,2,1,0,105096.82
8490,15686538,Nixon,522,France,Female,41,7,0.0,2,0,1,176780.39
8491,15585985,Wang,746,France,Male,48,5,165282.42,1,1,0,153786.46
8492,15699257,Kerr,651,Spain,Male,42,2,143145.87,2,1,0,43612.06
8493,15804104,Romani,494,France,Male,28,9,114731.76,2,0,1,79479.74
8494,15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37
8495,15740237,Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86
